Forum.id|Tag.id
168880|576
168900|243
168920|2897
168940|243
168960|576
168980|243
169000|243
7280|784
7280|1987
7280|2043
7280|3184
169020|3184
169040|784
169060|2043
169080|1987
169100|784
169120|784
169140|1987
169160|784
169180|2043
169200|2043
169220|784
169240|2043
169260|2043
169280|2043
169300|2043
169320|2043
169340|2043
169360|784
169380|3184
169400|2043
169420|3184
169440|3184
169460|1987
169480|784
2600|559
169500|559
169520|559
169540|559
169560|559
169580|559
169600|559
169620|559
360|74
360|2082
360|7604
169640|7604
169660|7604
169680|74
169700|74
16620|576
16620|1507
16620|2780
16620|2799
16620|7545
16620|11398
169720|576
169740|1507
169760|2780
169780|11398
169800|7545
169820|2799
169840|11398
169860|576
5720|1021
5720|1617
5720|2857
5720|5163
5720|9647
169880|5163
169900|5163
169920|1021
169940|9647
3660|1137
3660|10891
169960|10891
169980|1137
170000|1137
170020|1137
170040|10891
170060|1137
170080|1137
170100|10891
170120|10891
170140|1137
170160|10891
170180|1137
640|558
170200|558
170220|558
170240|558
170260|558
170280|558
170300|558
170320|558
170340|558
170360|558
170380|558
170400|558
170420|558
15080|281
15080|1204
15080|1611
15080|2032
15080|3053
15080|5118
15080|14502
170440|14502
170460|1204
170480|14502
170500|2032
170520|14502
170540|14502
170560|1611
170580|5118
170600|2032
170620|14502
170640|2032
170660|14502
170680|1611
170700|281
170720|5118
170740|2032
170760|1204
170780|1611
170800|1611
170820|1611
15420|607
15420|10344
5220|558
5220|2087
170840|558
170860|2087
12820|40
170880|40
170900|40
170920|40
170940|40
170960|40
170980|40
171000|40
171020|40
171040|40
171060|40
171080|40
171100|40
171120|40
171140|40
171160|40
171180|40
171200|40
171220|40
171240|40
171260|40
171280|40
171300|40
171320|40
171340|40
171360|40
171380|40
171400|40
171420|40
13960|428
13960|469
13960|1676
13960|6413
13960|14713
171440|1676
171460|14713
171480|428
171500|14713
171520|469
171540|469
171560|6413
171580|1676
171600|428
171620|6413
171640|14713
171660|6413
4660|1128
4660|2824
171680|1128
171700|1128
171720|1128
7580|416
7580|561
7580|2838
7580|7545
7580|9040
7580|9209
171740|416
171760|9040
171780|561
171800|2838
171820|9209
171840|2838
171860|416
171880|561
171900|9209
171920|7545
5640|1091
171940|1091
171960|1091
171980|1091
172000|1091
172020|1091
172040|1091
172060|1091
172080|1091
172100|1091
172120|1091
172140|1091
172160|1091
172180|1091
172200|1091
172220|1091
172240|1091
172260|1091
172280|1091
3920|8
3920|780
3920|1073
3920|7730
172300|1073
172320|7730
172340|780
172360|1073
4840|1038
172380|1038
172400|1038
172420|1038
172440|1038
172460|1038
172480|1038
172500|1038
172520|1038
172540|1038
172560|1038
172580|1038
172600|1038
172620|1038
172640|1038
172660|1038
172680|1038
172700|1038
172720|1038
172740|1038
172760|1038
5100|1112
5100|2975
172780|2975
172800|1112
172820|2975
172840|2975
172860|2975
172880|2975
172900|1112
172920|1112
172940|1112
172960|1112
172980|2975
173000|2975
173020|2975
173040|2975
173060|1112
173080|1112
173100|1112
173120|1112
173140|2975
173160|1112
173180|2975
173200|2975
173220|2975
173240|2975
173260|1112
173280|1112
173300|2975
173320|2975
173340|1112
173360|1112
173380|2975
173400|2975
173420|2975
18660|2930
173440|2930
173460|2930
173480|2930
173500|2930
173520|2930
173540|2930
173560|2930
173580|2930
173600|2930
173620|2930
173640|2930
173660|2930
173680|2930
173700|2930
173720|2930
173740|2930
173760|2930
173780|2930
8820|454
8820|1184
8820|2833
173800|1184
173820|454
173840|2833
173860|2833
173880|2833
173900|454
173920|454
173940|1184
173960|454
7800|1149
173980|1149
174000|1149
174020|1149
9380|1862
174040|1862
174060|1862
174080|1862
174100|1862
174120|1862
174140|1862
174160|1862
174180|1862
174200|1862
174220|1862
174240|1862
174260|1862
174280|1862
174300|1862
13400|448
13400|1959
13400|1994
13400|2058
13400|2061
13400|7396
17600|779
17600|1934
17600|2925
17600|2997
17600|3080
17600|7181
174320|7181
174340|1934
174360|779
174380|3080
174400|779
174420|2997
174440|3080
174460|3080
174480|2925
174500|2925
174520|7181
174540|1934
174560|779
174580|7181
174600|3080
174620|2997
174640|2925
174660|779
174680|2925
174700|2925
174720|2997
174740|779
174760|3080
174780|7181
174800|3080
174820|2997
174840|3080
174860|7181
174880|1934
174900|1934
174920|3080
174940|2997
174960|7181
174980|779
175000|2925
175020|1934
175040|1934
175060|779
175080|3080
175100|3080
175120|3080
175140|779
175160|1934
175180|1934
4520|1046
175200|1046
175220|1046
175240|1046
175260|1046
175280|1046
175300|1046
175320|1046
175340|1046
175360|1046
175380|1046
175400|1046
175420|1046
8740|6
8740|565
8740|1186
8740|1940
8740|2956
8740|6413
8740|10028
175440|1940
3620|975
3620|1038
3620|2981
3620|9227
3620|9840
3620|10067
175460|9227
175480|975
175500|975
175520|975
175540|9227
175560|975
175580|2981
175600|975
175620|10067
175640|2981
175660|9840
175680|10067
175700|1038
175720|2981
175740|9840
175760|2981
175780|1038
175800|2981
175820|9227
175840|2981
175860|10067
175880|9227
18500|273
175900|273
175920|273
175940|273
175960|273
7520|1149
175980|1149
176000|1149
176020|1149
176040|1149
176060|1149
176080|1149
176100|1149
176120|1149
176140|1149
176160|1149
176180|1149
10460|575
176200|575
176220|575
176240|575
176260|575
176280|575
176300|575
176320|575
176340|575
176360|575
176380|575
176400|575
176420|575
176440|575
176460|575
176480|575
176500|575
176520|575
176540|575
176560|575
176580|575
176600|575
176620|575
176640|575
176660|575
176680|575
176700|575
176720|575
176740|575
176760|575
176780|575
3240|252
3240|787
3240|1176
3240|2790
3240|2893
3240|2914
3240|3058
3240|3102
3240|7587
3240|10037
6320|1399
6320|2077
6320|2783
6320|2798
6320|2896
6320|2935
6320|3055
6320|5118
6320|7029
6320|9319
9080|1403
9080|2048
9080|9058
176800|9058
176820|2048
176840|1403
176860|1403
12900|1442
11540|559
176880|559
176900|559
176920|559
176940|559
176960|559
176980|559
177000|559
177020|559
177040|559
177060|559
177080|559
177100|559
1840|441
1840|2810
1840|2821
1840|5932
1840|13489
1840|14571
19240|1764
19240|1932
19240|2028
19240|2113
19240|2779
19240|6405
19240|13018
13060|140
13060|422
13060|1616
13060|2058
13060|2901
13060|3047
177120|1616
177140|422
6080|418
6080|566
6080|783
6080|1021
6080|1030
6080|1504
6080|1505
6080|9170
6080|11622
177160|1505
177180|1505
177200|11622
177220|1504
7160|538
7160|9497
7160|10766
5180|973
177240|973
177260|973
177280|973
5340|1104
4880|283
4880|571
4880|4845
4880|13665
177300|571
177320|283
177340|4845
177360|13665
177380|13665
177400|4845
177420|13665
177440|283
177460|4845
177480|4845
177500|4845
177520|571
177540|571
177560|13665
177580|571
177600|13665
177620|283
177640|283
177660|571
177680|283
177700|571
177720|571
177740|571
177760|13665
8960|1220
8960|2021
8960|2785
8960|2878
8960|2943
8960|3011
8960|5862
8960|6981
177780|2878
177800|2785
177820|3011
177840|2785
177860|2021
177880|2021
177900|3011
177920|2943
177940|2943
177960|3011
177980|1220
178000|2021
178020|2021
178040|2943
178060|5862
178080|2785
178100|3011
178120|6981
178140|6981
178160|5862
7360|1150
7360|1170
178180|1170
178200|1170
178220|1170
178240|1150
178260|1150
178280|1150
178300|1170
178320|1150
178340|1170
178360|1170
178380|1170
178400|1150
178420|1170
178440|1170
178460|1170
178480|1170
178500|1150
178520|1150
178540|1150
178560|1170
178580|1170
178600|1170
178620|1170
178640|1150
178660|1170
178680|1150
178700|1170
178720|1150
178740|1150
178760|1170
178780|1150
178800|1150
178820|1150
178840|1170
178860|1150
178880|1150
10860|421
178900|421
178920|421
178940|421
178960|421
178980|421
179000|421
179020|421
179040|421
179060|421
179080|421
179100|421
179120|421
179140|421
179160|421
179180|421
179200|421
179220|421
179240|421
179260|421
179280|421
5120|193
179300|193
179320|193
179340|193
179360|193
179380|193
179400|193
179420|193
179440|193
179460|193
179480|193
179500|193
179520|193
11780|430
11780|1988
11780|2872
11780|3061
179540|2872
179560|3061
179580|430
179600|1988
179620|2872
179640|2872
179660|1988
179680|430
179700|430
179720|1988
179740|1988
179760|2872
179780|430
179800|2872
179820|3061
179840|3061
179860|430
179880|430
179900|430
179920|3061
179940|2872
179960|2872
179980|1988
180000|1988
180020|3061
180040|1988
180060|2872
180080|3061
180100|1988
180120|1988
180140|1988
180160|430
3420|1747
13520|138
13520|593
13520|897
13520|2034
13520|2778
13520|2873
13520|5191
180180|2034
180200|897
180220|593
16420|1676
180240|1676
180260|1676
180280|1676
180300|1676
180320|1676
180340|1676
180360|1676
180380|1676
180400|1676
180420|1676
19320|2782
180440|2782
180460|2782
180480|2782
180500|2782
180520|2782
180540|2782
180560|2782
180580|2782
180600|2782
180620|2782
180640|2782
180660|2782
180680|2782
180700|2782
180720|2782
940|253
940|15266
180740|15266
180760|15266
180780|15266
180800|253
180820|15266
180840|15266
180860|253
180880|253
180900|15266
180920|253
180940|253
180960|253
180980|253
181000|15266
181020|15266
181040|15266
181060|253
181080|253
181100|15266
181120|15266
181140|15266
181160|15266
181180|15266
181200|253
9480|1770
9480|12296
10180|1498
10180|7871
181220|7871
181240|7871
181260|7871
181280|1498
181300|1498
181320|7871
181340|1498
181360|7871
181380|7871
181400|1498
181420|1498
181440|7871
181460|7871
181480|1498
181500|1498
181520|1498
181540|7871
181560|1498
181580|1498
181600|7871
181620|7871
181640|7871
181660|7871
181680|1498
181700|1498
181720|1498
181740|7871
181760|7871
181780|7871
181800|7871
17140|559
181820|559
15380|1406
1680|410
1680|7380
181840|7380
181860|7380
181880|410
181900|7380
181920|7380
181940|410
11980|138
11980|1525
11980|1670
11980|2956
11980|5039
11980|5153
11980|5159
11980|5161
11980|12869
181960|1670
181980|5161
182000|12869
182020|1525
182040|1670
182060|1670
182080|2956
182100|5039
182120|138
182140|5159
182160|5153
182180|5153
182200|5153
182220|5039
182240|5153
182260|2956
17800|1947
17800|3093
182280|3093
182300|3093
182320|1947
182340|3093
182360|3093
182380|1947
182400|1947
182420|1947
182440|1947
182460|1947
182480|3093
182500|1947
182520|1947
182540|3093
182560|1947
182580|1947
182600|1947
182620|1947
182640|1947
182660|3093
182680|3093
182700|1947
300|43
300|468
300|1614
300|1668
300|2835
182720|1614
182740|1668
182760|468
182780|1668
182800|2835
182820|2835
182840|468
182860|1614
182880|43
182900|2835
182920|468
182940|2835
3020|62
3020|196
3020|589
3020|1908
3020|6383
5800|0
5800|2096
182960|2096
182980|0
183000|0
10160|1458
183020|1458
183040|1458
183060|1458
183080|1458
183100|1458
183120|1458
183140|1458
183160|1458
183180|1458
183200|1458
183220|1458
183240|1458
7000|528
7000|595
7000|6478
7000|7604
7000|9040
183260|528
183280|528
183300|528
183320|528
520|243
520|2815
183340|243
183360|2815
183380|2815
183400|243
183420|2815
183440|243
183460|243
183480|2815
183500|2815
183520|2815
183540|243
183560|2815
183580|243
183600|243
183620|2815
183640|243
183660|2815
183680|2815
183700|243
183720|243
183740|243
183760|243
183780|243
183800|2815
183820|2815
183840|243
183860|243
183880|243
183900|2815
183920|2815
18080|468
18080|566
18080|1955
18080|6950
18080|7570
183940|7570
183960|468
183980|1955
184000|1955
184020|468
184040|6950
184060|1955
184080|468
184100|468
184120|1955
184140|6950
184160|566
184180|468
184200|1955
184220|6950
184240|7570
1740|1819
184260|1819
184280|1819
184300|1819
184320|1819
184340|1819
184360|1819
184380|1819
184400|1819
184420|1819
16200|522
16200|585
16200|1403
16200|1505
16200|1763
16200|2829
16200|3102
16200|5395
16200|7053
184440|1763
184460|1763
184480|1403
184500|7053
184520|1403
184540|1403
184560|7053
184580|1763
184600|5395
184620|1763
184640|1505
2220|544
184660|544
184680|544
184700|544
184720|544
184740|544
184760|544
184780|544
184800|544
18240|1914
184820|1914
184840|1914
1400|6
1400|468
1400|973
1400|1678
1400|2005
1400|2813
184860|973
184880|973
184900|2005
13780|1532
184920|1532
184940|1532
184960|1532
184980|1532
185000|1532
185020|1532
185040|1532
185060|1532
185080|1532
185100|1532
185120|1532
185140|1532
9340|1417
9340|2783
185160|2783
185180|2783
185200|2783
185220|1417
185240|1417
185260|2783
185280|2783
185300|2783
185320|1417
185340|1417
185360|1417
185380|1417
185400|1417
185420|2783
185440|2783
185460|2783
185480|1417
185500|2783
185520|2783
185540|2783
185560|1417
185580|1417
185600|1417
185620|1417
14960|2232
14960|2780
185640|2780
185660|2232
185680|2232
185700|2232
185720|2232
185740|2780
3440|1732
3440|2066
3440|2782
185760|2782
9240|1410
9980|411
9980|2015
9980|5405
185780|2015
185800|2015
185820|2015
185840|2015
400|138
400|11848
185860|138
185880|11848
185900|11848
185920|138
185940|11848
185960|11848
185980|11848
186000|138
186020|138
186040|11848
11860|286
11860|973
11860|1404
11860|2797
11860|2800
8860|590
480|207
480|801
480|1182
480|1864
480|2011
480|2115
480|2798
480|8452
19080|1413
19080|2950
19080|13232
15580|1671
15580|7509
186060|1671
186080|1671
186100|7509
186120|1671
186140|7509
186160|1671
186180|1671
186200|1671
186220|1671
186240|1671
186260|7509
186280|1671
186300|1671
186320|1671
186340|7509
186360|7509
13140|1733
186380|1733
186400|1733
186420|1733
186440|1733
186460|1733
186480|1733
186500|1733
186520|1733
186540|1733
186560|1733
4000|783
4000|1711
4000|2854
14940|420
186580|420
186600|420
186620|420
186640|420
186660|420
186680|420
186700|420
186720|420
186740|420
186760|420
186780|420
186800|420
17420|205
17420|1172
17420|1759
17420|2005
17420|2069
17420|3045
186820|205
186840|1759
186860|2069
186880|2069
186900|3045
186920|1172
186940|205
186960|205
186980|1759
187000|3045
187020|3045
187040|3045
187060|2069
187080|205
187100|2005
187120|205
1480|345
1480|3056
1480|3072
1480|5183
1480|6976
1480|14695
187140|3056
187160|3072
187180|3072
187200|3072
187220|6976
187240|6976
187260|3056
187280|14695
187300|3072
187320|3056
187340|5183
187360|14695
187380|3072
187400|3056
187420|6976
187440|3072
16020|109
16020|975
16020|1023
16020|2012
16020|6802
187460|975
187480|2012
187500|6802
187520|1023
187540|109
187560|2012
187580|6802
187600|6802
187620|975
187640|975
187660|109
187680|975
187700|109
187720|6802
187740|2012
187760|6802
187780|2012
187800|2012
19780|1444
187820|1444
187840|1444
187860|1444
187880|1444
187900|1444
187920|1444
187940|1444
187960|1444
13620|424
11680|1444
11680|1678
11680|2003
11680|2885
11680|7015
11680|9144
11680|9474
11680|11542
6580|259
187980|259
188000|259
188020|259
188040|259
188060|259
188080|259
188100|259
188120|259
188140|259
188160|259
188180|259
188200|259
188220|259
188240|259
188260|259
188280|259
188300|259
188320|259
188340|259
188360|259
16240|62
16240|589
16240|595
16240|803
16240|812
16240|1684
16240|3074
16240|3108
16240|12273
188380|589
188400|1684
188420|62
188440|3108
188460|812
188480|3108
188500|62
188520|3074
188540|595
188560|62
188580|1684
188600|1684
188620|803
188640|3074
188660|3108
188680|589
188700|803
188720|803
188740|812
188760|812
188780|812
188800|1684
188820|3074
188840|589
188860|812
188880|12273
188900|589
19120|143
19120|530
19120|812
19120|1985
19120|3000
188920|3000
188940|1985
188960|530
188980|812
189000|530
189020|812
16080|1669
16080|1672
16080|1677
16080|1953
16080|1986
16080|2785
16080|5133
16080|5158
16080|6449
16080|9174
189040|5158
189060|5158
189080|1669
189100|1953
189120|9174
189140|1669
189160|1953
189180|1953
189200|5158
189220|2785
189240|5133
189260|6449
4100|4844
5540|1023
5540|1026
5540|1030
5540|1985
189280|1026
189300|1026
189320|1023
189340|1030
189360|1985
189380|1026
189400|1023
189420|1030
189440|1026
189460|1030
189480|1030
189500|1023
189520|1023
189540|1030
189560|1985
189580|1023
189600|1985
189620|1030
189640|1030
189660|1030
189680|1026
189700|1023
189720|1026
189740|1985
189760|1030
189780|1030
189800|1030
189820|1026
189840|1985
189860|1023
189880|1026
189900|1023
189920|1985
189940|1026
189960|1985
189980|1023
11240|6
11240|433
11240|2794
11240|2839
11240|2979
11240|2992
11240|6931
11240|6952
11240|7603
11240|9317
190000|6952
190020|6931
190040|2839
8220|258
190060|258
190080|258
190100|258
190120|258
190140|258
190160|258
190180|258
190200|258
190220|258
14100|1929
2760|1617
2760|1987
2760|2008
2760|2022
190240|1987
190260|1987
190280|2008
190300|2022
190320|2022
190340|2008
190360|1987
190380|2022
190400|2008
190420|2008
190440|2022
19480|4844
190460|4844
190480|4844
190500|4844
190520|4844
2400|1183
2400|1912
2400|2860
190540|1912
19000|1501
19000|2946
19000|2962
19000|5132
19000|12181
4560|478
4560|2845
4560|2900
4560|5428
4560|11258
15820|792
15820|1032
15820|1948
190560|1948
190580|1948
190600|1948
190620|792
190640|1948
190660|792
190680|1032
190700|1032
190720|792
190740|792
190760|1948
190780|792
7260|1150
190800|1150
190820|1150
190840|1150
190860|1150
190880|1150
190900|1150
190920|1150
190940|1150
190960|1150
190980|1150
191000|1150
191020|1150
191040|1150
191060|1150
191080|1150
191100|1150
191120|1150
191140|1150
191160|1150
191180|1150
191200|1150
12240|145
12240|416
12240|568
12240|1533
12240|2089
191220|416
191240|145
191260|1533
191280|416
191300|1533
191320|416
191340|145
191360|568
191380|145
191400|416
191420|2089
191440|145
7700|6
7700|205
7700|1179
7700|1424
7700|1546
7700|2779
7700|2890
7700|2916
7700|2967
7700|6410
191460|6410
191480|6410
191500|2890
191520|2967
191540|1546
191560|1179
191580|205
191600|6410
191620|1424
191640|1546
191660|1179
191680|2967
191700|6
191720|6410
191740|1424
191760|1546
191780|2967
191800|1179
191820|2967
191840|6
191860|2916
191880|1179
191900|1179
191920|2967
191940|1179
191960|2967
191980|2779
192000|1546
192020|1424
192040|2890
192060|6410
192080|2890
192100|6410
192120|2890
192140|2890
192160|2890
7640|564
192180|564
192200|564
192220|564
192240|564
192260|564
192280|564
192300|564
192320|564
192340|564
192360|564
192380|564
192400|564
192420|564
192440|564
192460|564
192480|564
192500|564
192520|564
192540|564
192560|564
192580|564
192600|564
192620|564
192640|564
192660|564
192680|564
192700|564
192720|564
192740|564
192760|564
192780|564
192800|564
192820|564
5360|193
7600|1149
192840|1149
192860|1149
192880|1149
192900|1149
192920|1149
192940|1149
1080|257
192960|257
192980|257
193000|257
193020|257
193040|257
193060|257
193080|257
193100|257
193120|257
193140|257
193160|257
193180|257
193200|257
193220|257
193240|257
193260|257
193280|257
193300|257
2540|23
2540|2852
193320|23
193340|2852
193360|23
193380|23
193400|2852
193420|23
193440|2852
193460|23
193480|2852
193500|23
193520|23
193540|2852
193560|23
193580|23
193600|23
193620|2852
193640|23
193660|2852
14820|432
14820|790
14820|11628
193680|790
193700|432
193720|432
8500|214
193740|214
193760|214
193780|214
193800|214
193820|214
193840|214
17300|558
193860|558
193880|558
193900|558
193920|558
9560|1427
193940|1427
193960|1427
193980|1427
194000|1427
194020|1427
194040|1427
194060|1427
194080|1427
194100|1427
194120|1427
194140|1427
194160|1427
16780|1546
16780|1732
16780|2810
16780|2848
16780|2863
16780|3104
16780|7014
194180|2848
194200|2863
194220|2810
194240|1732
194260|1546
194280|2848
194300|2848
194320|2810
194340|1546
194360|2848
194380|2863
194400|2810
194420|2810
194440|1546
194460|1546
7620|275
194480|275
194500|275
194520|275
194540|275
194560|275
194580|275
194600|275
194620|275
4920|139
4920|268
4920|544
4920|2021
4920|2118
4920|2962
4920|5762
4920|7538
4920|8343
4920|13217
12780|282
12780|1733
12780|2795
18360|1149
18360|1173
18360|2034
18360|2104
18360|2790
18360|2804
18360|2876
18360|2964
18360|7547
18360|11633
194640|1149
194660|2034
194680|1149
194700|2964
194720|11633
194740|11633
194760|2104
194780|1149
194800|2804
194820|2034
194840|1173
194860|2964
194880|2876
194900|1149
194920|7547
194940|2104
194960|1173
194980|11633
195000|2964
195020|2104
195040|1149
195060|2104
195080|7547
195100|2104
195120|2964
195140|2876
195160|2876
195180|2964
195200|1173
195220|1149
14980|561
195240|561
195260|561
195280|561
195300|561
195320|561
195340|561
195360|561
195380|561
195400|561
195420|561
195440|561
195460|561
195480|561
195500|561
195520|561
195540|561
195560|561
195580|561
195600|561
195620|561
195640|561
1700|448
195660|448
195680|448
195700|448
195720|448
195740|448
195760|448
195780|448
14020|1403
14020|1993
13900|1398
13900|6686
13560|429
13560|2778
13560|2854
13560|3010
13560|7621
13560|13987
18440|2024
18440|2100
18440|2818
18440|2951
18440|5789
18440|7014
18440|7364
18440|10346
18440|13470
18440|14098
195800|14098
195820|5789
195840|2951
195860|2818
195880|10346
195900|2100
195920|2951
195940|2818
195960|13470
195980|7014
196000|2951
196020|5789
196040|14098
196060|2100
196080|2818
196100|2818
16920|1938
196120|1938
196140|1938
196160|1938
14600|416
196180|416
196200|416
196220|416
196240|416
3880|776
3880|1683
3880|1735
3880|1908
3880|2804
3880|2819
3880|2995
3880|6981
3880|7880
3880|9161
196260|7880
196280|6981
196300|1908
15640|1031
15640|1190
15640|1936
15640|2015
15640|2067
15640|2912
15640|2954
15640|2975
15640|6451
196320|2067
196340|2954
196360|6451
196380|2975
196400|6451
196420|1031
196440|2954
196460|2067
196480|1936
196500|2067
196520|1190
196540|6451
196560|1031
196580|2975
196600|1936
196620|2954
196640|1936
196660|1190
196680|2067
196700|1031
196720|2975
196740|1190
196760|6451
196780|2067
196800|2975
196820|1031
196840|2912
196860|2912
196880|2975
196900|2067
12140|417
196920|417
196940|417
196960|417
196980|417
197000|417
197020|417
197040|417
197060|417
197080|417
197100|417
197120|417
197140|417
197160|417
197180|417
197200|417
197220|417
197240|417
197260|417
197280|417
197300|417
197320|417
197340|417
197360|417
197380|417
197400|417
197420|417
197440|417
197460|417
197480|417
197500|417
197520|417
197540|417
197560|417
197580|417
197600|417
197620|417
197640|417
197660|417
197680|417
197700|417
14840|417
14840|1673
14840|1909
14840|3027
197720|1673
197740|1673
197760|1909
197780|1909
197800|1909
197820|3027
197840|1909
197860|417
11040|6
11040|1406
11040|2903
11040|11698
197880|1406
197900|11698
197920|2903
197940|1406
11720|529
11720|2975
11720|5781
11720|9455
197960|9455
197980|5781
198000|2975
198020|9455
198040|5781
198060|529
198080|2975
198100|2975
198120|2975
198140|529
198160|5781
198180|529
198200|5781
198220|5781
198240|5781
198260|9455
198280|5781
198300|9455
198320|2975
198340|529
198360|5781
198380|2975
198400|9455
198420|2975
198440|529
198460|9455
198480|9455
198500|529
198520|529
198540|529
6440|1530
18880|1447
18880|2796
18880|2938
18880|9386
18880|11408
198560|9386
198580|9386
198600|1447
198620|9386
198640|2938
198660|9386
198680|2938
198700|11408
198720|1447
198740|1447
198760|9386
198780|9386
198800|2938
198820|2938
198840|1447
198860|9386
198880|11408
198900|11408
198920|1447
198940|2938
198960|9386
198980|11408
199000|2938
199020|9386
14540|6
14540|449
14540|7587
199040|449
199060|6
199080|449
199100|6
199120|6
199140|449
1200|254
1200|282
1200|545
1200|2090
1200|2778
1200|7181
1200|9272
199160|545
199180|9272
199200|7181
199220|545
199240|2778
199260|2778
4360|538
4360|1669
199280|1669
199300|538
199320|1669
199340|538
199360|538
199380|538
199400|1669
199420|1669
199440|538
199460|1669
199480|538
199500|538
199520|1669
199540|538
199560|538
199580|538
199600|538
199620|1669
199640|1669
199660|538
199680|538
199700|538
199720|1669
199740|1669
199760|1669
199780|538
199800|1669
199820|1669
15100|147
15100|431
15100|1180
15100|2790
15100|3026
15100|3092
15100|5132
15100|7853
199840|3026
199860|3026
199880|3092
199900|1180
199920|7853
199940|7853
199960|147
199980|3092
200000|7853
200020|147
200040|431
200060|3092
200080|147
200100|3026
200120|5132
200140|2790
200160|3092
200180|5132
200200|3092
200220|5132
200240|3092
200260|5132
200280|7853
200300|2790
200320|7853
200340|147
200360|5132
200380|1180
200400|3026
200420|1180
200440|431
200460|5132
200480|2790
200500|3026
200520|1180
200540|1180
4820|1071
200560|1071
200580|1071
200600|1071
200620|1071
200640|1071
200660|1071
200680|1071
200700|1071
200720|1071
200740|1071
200760|1071
200780|1071
200800|1071
200820|1071
200840|1071
200860|1071
200880|1071
200900|1071
200920|1071
200940|1071
12720|416
2240|556
2240|2928
2240|5063
200960|556
200980|556
201000|2928
201020|5063
201040|556
201060|556
201080|2928
201100|556
201120|2928
201140|556
201160|2928
201180|5063
201200|556
201220|2928
201240|5063
201260|556
201280|5063
201300|2928
680|61
680|9209
6140|1375
6140|4871
6140|5499
201320|1375
201340|5499
201360|5499
201380|5499
201400|4871
201420|4871
201440|4871
201460|4871
201480|5499
201500|4871
201520|5499
201540|4871
201560|4871
201580|5499
201600|4871
201620|5499
201640|5499
201660|1375
201680|4871
201700|4871
201720|4871
201740|4871
201760|4871
201780|5499
201800|1375
201820|5499
201840|4871
201860|5499
201880|5499
201900|4871
201920|5499
201940|5499
201960|4871
201980|4871
202000|4871
202020|5499
202040|5499
202060|5499
202080|5499
202100|5499
202120|4871
202140|4871
202160|5499
202180|5499
10980|1929
202200|1929
202220|1929
202240|1929
202260|1929
2140|1164
2140|1989
2140|2059
2140|2079
2140|3037
2140|6981
2140|9238
2140|9326
2140|11379
2140|11628
14380|418
14380|1403
202280|1403
202300|1403
202320|418
202340|1403
202360|418
202380|418
4340|522
202400|522
202420|522
202440|522
202460|522
202480|522
202500|522
202520|522
202540|522
202560|522
202580|522
202600|522
202620|522
202640|522
202660|522
202680|522
202700|522
202720|522
202740|522
202760|522
202780|522
202800|522
202820|522
202840|522
202860|522
202880|522
202900|522
202920|522
15980|569
15980|1620
15980|3067
202940|569
202960|569
202980|1620
203000|3067
203020|1620
203040|3067
203060|3067
203080|569
203100|1620
203120|3067
203140|3067
203160|569
17360|4843
17360|9097
17360|9261
203180|4843
5020|1149
5020|1908
5020|2020
5020|11698
4300|522
203200|522
203220|522
203240|522
203260|522
203280|522
203300|522
203320|522
203340|522
203360|522
9580|1190
9580|1442
9580|2837
9580|6383
9580|11609
1900|458
1900|806
1900|2941
203380|806
203400|806
203420|458
203440|458
203460|806
203480|458
203500|458
203520|806
203540|806
203560|2941
203580|458
203600|806
203620|458
203640|458
203660|458
203680|2941
203700|806
203720|2941
203740|2941
203760|806
9140|1404
9140|2894
203780|1404
203800|2894
203820|1404
203840|2894
203860|2894
203880|1404
203900|2894
17480|448
203920|448
203940|448
203960|448
203980|448
204000|448
204020|448
204040|448
204060|448
204080|448
204100|448
204120|448
204140|448
19380|3053
204160|3053
204180|3053
204200|3053
3840|286
3840|458
3840|4845
3840|11628
204220|11628
204240|11628
204260|286
204280|11628
204300|4845
204320|286
204340|286
204360|4845
204380|458
204400|286
204420|286
204440|11628
3080|650
204460|650
204480|650
204500|650
204520|650
204540|650
204560|650
204580|650
204600|650
204620|650
204640|650
204660|650
204680|650
204700|650
204720|650
204740|650
204760|650
460|196
460|203
460|812
460|2780
460|2802
460|2817
460|2863
460|6396
460|7522
460|10315
204780|10315
204800|2817
204820|812
204840|10315
204860|2817
204880|2817
204900|203
204920|2780
204940|7522
204960|2863
11900|1749
204980|1749
205000|1749
205020|1749
205040|1749
205060|1749
205080|1749
205100|1749
205120|1749
205140|1749
205160|1749
205180|1749
205200|1749
2680|561
18140|1658
205220|1658
205240|1658
205260|1658
205280|1658
205300|1658
18480|2789
18480|2811
18480|2918
205320|2811
205340|2918
205360|2918
205380|2789
10560|4845
205400|4845
205420|4845
205440|4845
205460|4845
205480|4845
205500|4845
205520|4845
205540|4845
205560|4845
205580|4845
205600|4845
205620|4845
7560|273
7560|1997
7560|2902
7560|2970
7560|6358
205640|1997
205660|1997
205680|6358
205700|2970
205720|2902
205740|2970
205760|6358
205780|273
205800|2970
205820|2902
205840|2970
205860|6358
205880|273
205900|2902
205920|2902
205940|2970
205960|6358
205980|6358
206000|2902
206020|2970
206040|273
206060|2902
206080|2970
206100|6358
206120|6358
206140|273
206160|2970
206180|2902
206200|273
206220|2970
206240|2902
206260|2970
206280|1997
206300|1997
206320|273
206340|2902
6300|1034
206360|1034
206380|1034
16640|1175
16640|1732
16640|1986
16640|2002
206400|2002
206420|1732
206440|2002
